,Date,Longitude,Latitude,Depart,DewPoint,WetBulb,Heat,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,SprayEffect,Species_CULEX PIPIENS,Species_CULEX PIPIENS/RESTUANS,Species_CULEX RESTUANS,FU,SQ,TS,BCFG,HZ,FG,FG+,MIFG,VCFG,GR,VCTS,BR,TSRA,DZ,RA,WnvPresent
1554,1186444800000000000,-87.752329,41.918705,6.0,63.9,69.5,0.0,447.0,1909.1,0.2,29.3,29.9,4.2,12.2,6.0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
3181,1189555200000000000,-87.56566600000002,41.704572,5.3,59.4,64.1,0.7,524.0,1815.4,0.1,29.3,30.0,9.2,14.5,10.6,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
7921,1316131200000000000,-87.805059,41.973845,-1.1,53.1,58.3,3.6,528.0,1808.6,0.0,29.3,30.0,5.9,21.4,7.2,0.9975273768433652,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
3536,1190592000000000000,-87.585487,41.799282,7.7,53.9,61.3,0.1,536.9,1752.9,0.0,29.4,30.1,7.5,15.0,9.3,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3034,1189036800000000000,-87.585413,41.72646500000001,4.0,57.4,63.9,0.0,518.0,1825.7,0.0,29.4,30.1,4.8,15.4,6.1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
125,1182816000000000000,-87.76007,41.961743,0.6,56.3,62.7,0.0,416.6,1930.6,0.1,29.3,30.0,6.5,14.1,8.6,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
10489,1380153600000000000,-87.890615,41.974689,1.1,52.3,57.1,3.9,539.0,1749.4,0.1,29.2,29.9,7.2,15.0,8.4,0.0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0
8503,1372377600000000000,-87.707973,41.682587,5.1,66.1,69.2,0.0,417.1,1930.9,0.4,29.2,29.9,6.4,21.1,8.8,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
7787,1315785600000000000,-87.890615,41.974689,-2.3,53.1,58.2,1.8,524.0,1815.4,0.0,29.4,30.0,9.4,9.9,10.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
3205,1190073600000000000,-87.632085,41.921965,-5.6,41.6,50.6,5.9,530.0,1793.1,0.0,29.4,30.1,7.6,21.9,9.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6273,1308873600000000000,-87.71188000000002,41.800737,1.9,63.7,66.8,0.0,416.3,1930.0,0.1,29.0,29.7,8.2,15.3,9.3,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
4735,1247788800000000000,-87.655232,41.896282,-1.6,55.7,62.9,0.0,427.6,1927.1,0.2,29.3,30.0,6.3,22.5,7.9,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
1314,1185926400000000000,-87.536497,41.702724,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
6485,1310342400000000000,-87.757639,41.964242,4.9,58.0,66.1,0.0,423.4,1929.6,0.0,29.3,29.9,5.5,12.4,6.5,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2730,1188259200000000000,-87.599862,41.673408,4.1,64.9,68.1,0.0,508.7,1840.1,0.5,29.3,29.9,5.1,18.8,7.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
3834,1243468800000000000,-87.69181,41.963976,2.7,49.7,56.2,1.5,423.9,1913.0,0.2,29.3,30.0,7.8,10.6,9.2,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
7796,1315785600000000000,-87.930995,41.957799,-2.3,53.1,58.2,1.8,524.0,1815.4,0.0,29.4,30.0,9.4,9.9,10.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
1693,1186531200000000000,-87.585413,41.72646500000001,6.4,65.6,70.6,0.0,448.0,1907.9,0.3,29.2,29.9,4.6,14.9,6.6,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
3996,1244160000000000000,-87.763416,41.801498,-5.1,44.9,52.0,5.3,419.3,1919.6,0.1,29.3,30.0,4.6,16.2,7.9,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1287,1185926400000000000,-87.65535600000004,41.775051,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
4099,1244764800000000000,-87.716277,41.846075,-4.9,51.2,55.9,3.4,416.6,1924.6,0.1,29.2,29.9,6.1,11.0,8.1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
4880,1247788800000000000,-87.746381,41.925198,-1.6,55.7,62.9,0.0,427.6,1927.1,0.2,29.3,30.0,6.3,22.5,7.9,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
6932,1311552000000000000,-87.756155,41.904194,9.3,71.5,75.2,0.0,434.3,1921.7,0.6,29.2,29.9,4.8,19.6,8.2,0.0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
1605,1186444800000000000,-87.726737,41.911824,6.0,63.9,69.5,0.0,447.0,1909.1,0.2,29.3,29.9,4.2,12.2,6.0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
